image_path,ground_truth,predicted_class,confidence,correct
datasets/tomato/split/test/Tomato___Bacterial_spot/00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.jpg,Bacterial Spot,Bacterial Spot,0.999999,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/01f13167-f508-4ef2-8720-4e973438f8fc___GCREC_Bact.Sp 5892.jpg,Bacterial Spot,Bacterial Spot,0.999993,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/06d98f32-c416-4a79-81df-8e64f8bb7779___GCREC_Bact.Sp 3083.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/072f9c7d-c296-49d9-a432-6ec9448cab2a___GCREC_Bact.Sp 3558.jpg,Bacterial Spot,Bacterial Spot,0.999325,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/076ef17d-dfd3-4dbc-a351-a14eff1aecdb___UF.GRC_BS_Lab Leaf 8980.jpg,Bacterial Spot,Bacterial Spot,0.999949,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/07f5c629-92da-49ad-b132-6268199882f8___GCREC_Bact.Sp 3362.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/09ebe433-a21f-4ffe-9954-e3ce4347143f___UF.GRC_BS_Lab Leaf 1084.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/0cbaca0d-e422-438f-89df-344b493888b8___GCREC_Bact.Sp 5832.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/0e94696b-3e0d-4d4c-a712-01197e228cf1___UF.GRC_BS_Lab Leaf 8641.jpg,Bacterial Spot,Bacterial Spot,0.999997,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/0f952ca0-e30b-4075-8bb9-1ebccb8aeb9f___GCREC_Bact.Sp 3326.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/10c418e8-59b3-4d9f-a22b-7762b538e758___UF.GRC_BS_Lab Leaf 0900.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/113b3262-b784-450e-8fe7-6f35652f073d___GCREC_Bact.Sp 3153.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/12071472-8b0f-494e-994e-8abff2082ec4___GCREC_Bact.Sp 6130.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/13b8bbd3-32cf-4c69-bffb-870b7b6720e0___UF.GRC_BS_Lab Leaf 8890.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1664fff5-8d2e-4615-a448-2dd093c0df82___GCREC_Bact.Sp 3290.jpg,Bacterial Spot,Bacterial Spot,0.999996,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/16899432-0c58-4c00-a212-f24faed4d040___GCREC_Bact.Sp 2981.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/16912266-6a1b-426c-9e58-2f0ff1a4e35a___UF.GRC_BS_Lab Leaf 8673.jpg,Bacterial Spot,Bacterial Spot,0.999995,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/16bbb84a-b078-4c74-8ab0-872ac7240052___UF.GRC_BS_Lab Leaf 8605.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/177b8ce1-d77a-41d7-93ac-852d37d69faa___GCREC_Bact.Sp 3390.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/17ee90d7-f733-4026-a83e-c5c87ad88e67___GCREC_Bact.Sp 5623.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/18ac424a-de74-40f4-b830-74384ae67302___GCREC_Bact.Sp 3480.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/19e29a5d-897d-4ff0-8aab-8562d74b0eb8___GCREC_Bact.Sp 6031.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1a067cc9-cf70-41a5-a51c-aa0f6b8a936d___UF.GRC_BS_Lab Leaf 0327.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1ac8d300-077c-43dc-8685-83ac695e07b4___GCREC_Bact.Sp 3672.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
datasets/tomato/split/test/Tomato___Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.jpg,Bacterial Spot,Bacterial Spot,1.000000,Correct
